157	7.089285e-03	4.273610e+00	4.273610e+00	4.542447e-12	
158	7.189285e-03	4.273610e+00	4.273610e+00	2.919551e-12	
159	7.200000e-03	4.273610e+00	4.273610e+00	4.542379e-12	
160	7.201794e-03	4.272239e+00	4.272239e+00	4.071199e-10	
161	7.205382e-03	4.269600e+00	4.269600e+00	5.136009e-10	
162	7.212558e-03	4.264616e+00	4.264616e+00	6.965477e-10	
163	7.221066e-03	4.260021e+00	4.260021e+00	1.566678e-05	
164	7.227389e-03	4.268069e+00	4.268069e+00	3.372487e-05	
165	7.233348e-03	4.276971e+00	4.276971e+00	4.161089e-05	
166	7.241107e-03	4.291715e+00	4.291715e+00	4.027402e-05	
167	7.256004e-03	4.340266e+00	4.340266e+00	1.511149e-05	
168	7.285798e-03	5.890065e+00	5.890065e+00	2.370401e-10	
169	7.300000e-03	4.555354e+00	4.555354e+00	-7.14726e-10	
170	7.301478e-03	4.588152e+00	4.588152e+00	7.393352e-11	

Index   time            m.x1.xsc1.msky1 m.x1.xsc1.msky1 m.x1.xsc2.msky1 
--------------------------------------------------------------------------------
171	7.304433e-03	4.599720e+00	4.599720e+00	4.726362e-11	
172	7.310344e-03	4.591019e+00	4.591019e+00	6.611256e-11	
173	7.319314e-03	4.597775e+00	4.597775e+00	5.048507e-11	
174	7.337254e-03	4.591250e+00	4.591250e+00	6.448622e-11	
175	7.373135e-03	4.597419e+00	4.597419e+00	5.126172e-11	
176	7.444896e-03	4.591551e+00	4.591551e+00	6.411977e-11	
177	7.544896e-03	4.597529e+00	4.597529e+00	5.146956e-11	
178	7.644896e-03	4.591969e+00	4.591969e+00	6.395674e-11	
179	7.744896e-03	4.597510e+00	4.597510e+00	5.163125e-11	
180	7.844896e-03	4.592046e+00	4.592046e+00	6.379720e-11	
181	7.944896e-03	4.597437e+00	4.597437e+00	5.178864e-11	
182	8.044896e-03	4.592117e+00	4.592117e+00	6.364186e-11	
183	8.100000e-03	4.597357e+00	4.597357e+00	5.200394e-11	
184	8.110000e-03	4.596422e+00	4.596422e+00	8.935053e-10	
185	8.130000e-03	4.456565e+00	4.456565e+00	5.532306e-07	
186	8.170000e-03	4.271693e+00	4.271693e+00	3.821230e-05	
187	8.200000e-03	4.273604e+00	4.273604e+00	-8.35490e-10	
188	8.201490e-03	4.273604e+00	4.273604e+00	2.972911e-12	
189	8.204471e-03	4.273610e+00	4.273610e+00	4.542752e-12	
190	8.210433e-03	4.273610e+00	4.273610e+00	2.919423e-12	
191	8.222356e-03	4.273610e+00	4.273610e+00	4.542542e-12	
192	8.246203e-03	4.273610e+00	4.273610e+00	2.919477e-12	
193	8.293897e-03	4.273610e+00	4.273610e+00	4.542501e-12	
194	8.389285e-03	4.273610e+00	4.273610e+00	2.919498e-12	
195	8.489285e-03	4.273610e+00	4.273610e+00	4.542487e-12	
196	8.589285e-03	4.273610e+00	4.273610e+00	2.919511e-12	
197	8.689285e-03	4.273610e+00	4.273610e+00	4.542474e-12	
198	8.789285e-03	4.273610e+00	4.273610e+00	2.919524e-12	
199	8.889285e-03	4.273610e+00	4.273610e+00	4.542461e-12	
200	8.989285e-03	4.273610e+00	4.273610e+00	2.919538e-12	
201	9.089285e-03	4.273610e+00	4.273610e+00	4.542447e-12	
202	9.189285e-03	4.273610e+00	4.273610e+00	2.919551e-12	
203	9.200000e-03	4.273610e+00	4.273610e+00	4.542379e-12	
204	9.201794e-03	4.272239e+00	4.272239e+00	4.071199e-10	
205	9.205382e-03	4.269600e+00	4.269600e+00	5.136011e-10	
206	9.212558e-03	4.264616e+00	4.264616e+00	6.965480e-10	
207	9.221066e-03	4.260021e+00	4.260021e+00	1.566685e-05	
208	9.227389e-03	4.268069e+00	4.268069e+00	3.372492e-05	
209	9.233348e-03	4.276971e+00	4.276971e+00	4.161091e-05	
210	9.241107e-03	4.291715e+00	4.291715e+00	4.027399e-05	
211	9.256004e-03	4.340266e+00	4.340266e+00	1.511141e-05	
212	9.285798e-03	5.890065e+00	5.890065e+00	2.370087e-10	
213	9.300000e-03	4.555354e+00	4.555354e+00	-7.14730e-10	
214	9.301478e-03	4.588152e+00	4.588152e+00	7.393361e-11	
215	9.304433e-03	4.599720e+00	4.599720e+00	4.726360e-11	
216	9.310344e-03	4.591019e+00	4.591019e+00	6.611256e-11	
217	9.319314e-03	4.597775e+00	4.597775e+00	5.048508e-11	
218	9.337254e-03	4.591250e+00	4.591250e+00	6.448622e-11	
219	9.373134e-03	4.597419e+00	4.597419e+00	5.126173e-11	
220	9.444895e-03	4.591551e+00	4.591551e+00	6.411976e-11	
221	9.544895e-03	4.597529e+00	4.597529e+00	5.146957e-11	
222	9.644895e-03	4.591969e+00	4.591969e+00	6.395673e-11	
223	9.744895e-03	4.597510e+00	4.597510e+00	5.163125e-11	
224	9.844895e-03	4.592046e+00	4.592046e+00	6.379720e-11	
225	9.944895e-03	4.597437e+00	4.597437e+00	5.178865e-11	
226	1.000000e-02	4.592175e+00	4.592175e+00	6.358089e-11	

   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xsc2.msky1 m.x1.xsc2.msky1 m.x1.xsc3.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	1.439940e-10	2.887653e-11	4.594698e+00	
1	1.000000e-06	1.439941e-10	2.887656e-11	4.594698e+00	
2	2.000000e-06	1.439940e-10	2.887654e-11	4.594698e+00	
3	4.000000e-06	1.439940e-10	2.887652e-11	4.594698e+00	
4	8.000000e-06	1.439940e-10	2.887653e-11	4.594698e+00	
5	1.600000e-05	1.439940e-10	2.887652e-11	4.594698e+00	
6	3.200000e-05	1.439940e-10	2.887653e-11	4.594698e+00	
7	6.400000e-05	1.439940e-10	2.887652e-11	4.594698e+00	
8	1.000000e-04	1.439940e-10	2.887653e-11	4.594698e+00	
9	1.064000e-04	5.581356e-10	4.425832e-10	4.596419e+00	
10	1.192000e-04	2.803401e-09	2.692151e-09	4.582520e+00	
11	1.448000e-04	8.331776e-06	8.331701e-06	4.336426e+00	
12	1.952589e-04	-4.29698e-10	-8.76947e-11	4.270814e+00	
13	2.000000e-04	-1.09409e-10	-3.40282e-10	4.274281e+00	
14	2.017780e-04	9.611508e-12	2.089440e-12	4.274294e+00	
15	2.053339e-04	9.063893e-12	1.657949e-12	4.274294e+00	
16	2.124458e-04	9.591331e-12	2.073241e-12	4.274294e+00	
17	2.266695e-04	9.063671e-12	1.657773e-12	4.274294e+00	
18	2.551170e-04	9.591296e-12	2.073214e-12	4.274294e+00	
19	3.120121e-04	9.063688e-12	1.657787e-12	4.274294e+00	
20	4.120121e-04	9.591287e-12	2.073207e-12	4.274294e+00	
21	5.120121e-04	9.063695e-12	1.657792e-12	4.274294e+00	
22	6.120121e-04	9.591280e-12	2.073201e-12	4.274294e+00	
23	7.120121e-04	9.063701e-12	1.657797e-12	4.274294e+00	
24	8.120121e-04	9.591274e-12	2.073196e-12	4.274294e+00	
25	9.120121e-04	9.063708e-12	1.657802e-12	4.274294e+00	
26	1.012012e-03	9.591267e-12	2.073191e-12	4.274294e+00	
27	1.112012e-03	9.063714e-12	1.657807e-12	4.274294e+00	
28	1.200000e-03	9.591260e-12	2.073186e-12	4.274294e+00	
29	1.208486e-03	3.242395e-10	2.400625e-10	4.268230e+00	
30	1.225458e-03	1.464048e-05	1.463952e-05	4.266051e+00	
31	1.236973e-03	2.124601e-05	2.124666e-05	4.283805e+00	
32	1.247908e-03	1.540858e-05	1.540766e-05	4.309320e+00	
33	1.263998e-03	1.725441e-06	1.726107e-06	4.394446e+00	
34	1.296178e-03	7.350747e-10	-1.69777e-10	4.550708e+00	
35	1.300000e-03	-1.02464e-09	-5.58966e-10	4.821940e+00	
36	1.300456e-03	-6.64951e-11	-1.32072e-11	4.766338e+00	
37	1.301369e-03	-2.84896e-11	-5.61437e-12	4.666789e+00	
38	1.303195e-03	1.677099e-10	3.361935e-11	4.590839e+00	
39	1.306847e-03	1.270579e-10	2.548960e-11	4.597656e+00	
40	1.310942e-03	1.564743e-10	3.137238e-11	4.592621e+00	
41	1.317658e-03	1.335545e-10	2.678882e-11	4.596400e+00	
42	1.331089e-03	1.535527e-10	3.078810e-11	4.593139e+00	
43	1.357951e-03	1.348463e-10	2.704717e-11	4.596184e+00	
44	1.411676e-03	1.529452e-10	3.066661e-11	4.593265e+00	
45	1.511676e-03	1.351476e-10	2.710742e-11	4.596136e+00	
46	1.611676e-03	1.527062e-10	3.061876e-11	4.592827e+00	
47	1.711676e-03	1.353463e-10	2.714712e-11	4.595506e+00	
48	1.811676e-03	1.525225e-10	3.058205e-11	4.593001e+00	
49	1.911676e-03	1.355380e-10	2.718547e-11	4.595638e+00	
50	2.011676e-03	1.523318e-10	3.054389e-11	4.593025e+00	
51	2.100000e-03	1.357413e-10	2.722613e-11	4.595639e+00	
52	2.110000e-03	5.620767e-10	4.468117e-10	4.596365e+00	
53	2.130000e-03	2.767062e-07	2.766155e-07	4.456568e+00	
54	2.170000e-03	1.910620e-05	1.910615e-05	4.272345e+00	

Index   time            m.x1.xsc2.msky1 m.x1.xsc2.msky1 m.x1.xsc3.msky1 
--------------------------------------------------------------------------------
55	2.200000e-03	-9.72496e-10	-4.17792e-10	4.274289e+00	
56	2.201491e-03	8.845803e-12	1.486267e-12	4.274289e+00	
57	2.204474e-03	9.843430e-12	2.271747e-12	4.274294e+00	
58	2.210440e-03	8.811663e-12	1.459341e-12	4.274294e+00	
59	2.222371e-03	9.843299e-12	2.271642e-12	4.274294e+00	
60	2.246234e-03	8.811697e-12	1.459368e-12	4.274294e+00	
61	2.293960e-03	9.843272e-12	2.271621e-12	4.274294e+00	
62	2.389411e-03	8.811711e-12	1.459378e-12	4.274294e+00	
63	2.489411e-03	9.843264e-12	2.271614e-12	4.274294e+00	
64	2.589411e-03	8.811719e-12	1.459385e-12	4.274294e+00	
65	2.689411e-03	9.843255e-12	2.271608e-12	4.274294e+00	
66	2.789411e-03	8.811728e-12	1.459391e-12	4.274294e+00	
67	2.889411e-03	9.843247e-12	2.271601e-12	4.274294e+00	
68	2.989411e-03	8.811736e-12	1.459398e-12	4.274294e+00	
69	3.089411e-03	9.843238e-12	2.271594e-12	4.274294e+00	
70	3.189411e-03	8.811745e-12	1.459405e-12	4.274294e+00	
71	3.200000e-03	9.843194e-12	2.271560e-12	4.274294e+00	
72	3.201783e-03	2.698319e-10	2.035099e-10	4.272958e+00	
73	3.205349e-03	3.441793e-10	2.563716e-10	4.270387e+00	
74	3.212482e-03	5.052863e-10	3.470330e-10	4.265546e+00	
75	3.220921e-03	7.559979e-06	7.558401e-06	4.260745e+00	
76	3.227198e-03	1.666433e-05	1.666550e-05	4.268541e+00	
77	3.233117e-03	2.073073e-05	2.072924e-05	4.277158e+00	
78	3.240811e-03	2.026657e-05	2.026777e-05	4.291438e+00	
79	3.255667e-03	7.880102e-06	7.878637e-06	4.338701e+00	
80	3.285379e-03	-8.23512e-10	2.382653e-10	5.890465e+00	
81	3.300000e-03	7.354654e-10	-3.42773e-10	4.554967e+00	
82	3.301559e-03	1.830500e-10	3.668722e-11	4.588377e+00	
83	3.304677e-03	1.180442e-10	2.368696e-11	4.599619e+00	
84	3.310914e-03	1.649719e-10	3.307180e-11	4.591047e+00	
85	3.320258e-03	1.256383e-10	2.520564e-11	4.597806e+00	
86	3.338945e-03	1.610552e-10	3.228848e-11	4.591226e+00	
87	3.376320e-03	1.275159e-10	2.558113e-11	4.597432e+00	
88	3.451070e-03	1.601699e-10	3.211144e-11	4.591519e+00	
89	3.551070e-03	1.280284e-10	2.568365e-11	4.597558e+00	
90	3.651070e-03	1.597583e-10	3.202917e-11	4.591946e+00	
91	3.751070e-03	1.284359e-10	2.576514e-11	4.597532e+00	
92	3.851070e-03	1.593563e-10	3.194877e-11	4.592025e+00	
93	3.951070e-03	1.288325e-10	2.584446e-11	4.597458e+00	
94	4.051070e-03	1.589649e-10	3.187049e-11	4.592096e+00	
95	4.100000e-03	1.294185e-10	2.596165e-11	4.597371e+00	
96	4.110000e-03	5.617743e-10	4.467521e-10	4.596422e+00	
97	4.130000e-03	2.767062e-07	2.766153e-07	4.456567e+00	
98	4.170000e-03	1.910620e-05	1.910615e-05	4.272345e+00	
99	4.200000e-03	-9.72202e-10	-4.17733e-10	4.274289e+00	
100	4.201490e-03	8.846043e-12	1.486455e-12	4.274289e+00	
101	4.204471e-03	9.842957e-12	2.271374e-12	4.274294e+00	
102	4.210433e-03	8.812136e-12	1.459713e-12	4.274294e+00	
103	4.222356e-03	9.842826e-12	2.271270e-12	4.274294e+00	
104	4.246203e-03	8.812170e-12	1.459740e-12	4.274294e+00	
105	4.293897e-03	9.842800e-12	2.271249e-12	4.274294e+00	
106	4.389284e-03	8.812183e-12	1.459750e-12	4.274294e+00	
107	4.489284e-03	9.842791e-12	2.271242e-12	4.274294e+00	
108	4.589284e-03	8.812192e-12	1.459757e-12	4.274294e+00	
109	4.689284e-03	9.842782e-12	2.271235e-12	4.274294e+00	
110	4.789284e-03	8.812200e-12	1.459764e-12	4.274294e+00	
111	4.889284e-03	9.842774e-12	2.271229e-12	4.274294e+00	
112	4.989284e-03	8.812209e-12	1.459770e-12	4.274294e+00	

Index   time            m.x1.xsc2.msky1 m.x1.xsc2.msky1 m.x1.xsc3.msky1 
--------------------------------------------------------------------------------
113	5.089284e-03	9.842766e-12	2.271222e-12	4.274294e+00	
114	5.189284e-03	8.812217e-12	1.459777e-12	4.274294e+00	
115	5.200000e-03	9.842722e-12	2.271188e-12	4.274294e+00	
116	5.201794e-03	2.699039e-10	2.035604e-10	4.272950e+00	
117	5.205382e-03	3.448063e-10	2.568042e-10	4.270364e+00	
118	5.212559e-03	5.082135e-10	3.482845e-10	4.265491e+00	
119	5.221067e-03	7.837319e-06	7.835753e-06	4.260939e+00	
120	5.227390e-03	1.686296e-05	1.686412e-05	4.268797e+00	
121	5.233350e-03	2.080756e-05	2.080608e-05	4.277534e+00	
122	5.241109e-03	2.013465e-05	2.013585e-05	4.292081e+00	
123	5.256007e-03	7.554262e-06	7.552804e-06	4.340364e+00	
124	5.285803e-03	-9.37799e-10	1.174541e-10	5.890062e+00	
125	5.300000e-03	7.070632e-10	-3.57487e-10	4.555358e+00	
126	5.301477e-03	1.844620e-10	3.696960e-11	4.588150e+00	
127	5.304431e-03	1.177651e-10	2.363116e-11	4.599721e+00	
128	5.310338e-03	1.648942e-10	3.305627e-11	4.591019e+00	
129	5.319305e-03	1.258236e-10	2.524271e-11	4.597775e+00	
130	5.337239e-03	1.608272e-10	3.224288e-11	4.591251e+00	
131	5.373108e-03	1.277659e-10	2.563113e-11	4.597419e+00	
132	5.444844e-03	1.599107e-10	3.205961e-11	4.591551e+00	
133	5.544844e-03	1.282854e-10	2.573505e-11	4.597528e+00	
134	5.644844e-03	1.595030e-10	3.197810e-11	4.591969e+00	
135	5.744844e-03	1.286896e-10	2.581589e-11	4.597510e+00	
136	5.844844e-03	1.591042e-10	3.189834e-11	4.592047e+00	
137	5.944844e-03	1.290831e-10	2.589458e-11	4.597436e+00	
138	6.044844e-03	1.587158e-10	3.182068e-11	4.592117e+00	
139	6.100000e-03	1.296210e-10	2.600215e-11	4.597356e+00	
140	6.110000e-03	5.617769e-10	4.467527e-10	4.596422e+00	
141	6.130000e-03	2.767062e-07	2.766153e-07	4.456567e+00	
142	6.170000e-03	1.910620e-05	1.910615e-05	4.272345e+00	
143	6.200000e-03	-9.72204e-10	-4.17734e-10	4.274289e+00	
144	6.201490e-03	8.846041e-12	1.486454e-12	4.274289e+00	
145	6.204471e-03	9.842961e-12	2.271378e-12	4.274294e+00	
146	6.210433e-03	8.812132e-12	1.459710e-12	4.274294e+00	
147	6.222356e-03	9.842830e-12	2.271273e-12	4.274294e+00	
148	6.246203e-03	8.812166e-12	1.459737e-12	4.274294e+00	
149	6.293897e-03	9.842804e-12	2.271252e-12	4.274294e+00	
150	6.389285e-03	8.812179e-12	1.459747e-12	4.274294e+00	
151	6.489285e-03	9.842795e-12	2.271245e-12	4.274294e+00	
152	6.589285e-03	8.812188e-12	1.459754e-12	4.274294e+00	
153	6.689285e-03	9.842787e-12	2.271239e-12	4.274294e+00	
154	6.789285e-03	8.812196e-12	1.459760e-12	4.274294e+00	
155	6.889285e-03	9.842778e-12	2.271232e-12	4.274294e+00	
156	6.989285e-03	8.812205e-12	1.459767e-12	4.274294e+00	
157	7.089285e-03	9.842770e-12	2.271225e-12	4.274294e+00	
158	7.189285e-03	8.812213e-12	1.459774e-12	4.274294e+00	
159	7.200000e-03	9.842726e-12	2.271191e-12	4.274294e+00	
160	7.201794e-03	2.699032e-10	2.035599e-10	4.272950e+00	
161	7.205382e-03	3.448009e-10	2.568005e-10	4.270364e+00	
162	7.212558e-03	5.081883e-10	3.482738e-10	4.265491e+00	
163	7.221066e-03	7.834956e-06	7.833390e-06	4.260937e+00	
164	7.227389e-03	1.686127e-05	1.686244e-05	4.268795e+00	
165	7.233348e-03	2.080692e-05	2.080545e-05	4.277530e+00	
166	7.241107e-03	2.013582e-05	2.013701e-05	4.292076e+00	
167	7.256004e-03	7.557204e-06	7.555746e-06	4.340348e+00	
168	7.285798e-03	-9.36793e-10	1.185165e-10	5.890065e+00	
169	7.300000e-03	7.073190e-10	-3.57359e-10	4.555354e+00	
170	7.301478e-03	1.844478e-10	3.696676e-11	4.588153e+00	

Index   time            m.x1.xsc2.msky1 m.x1.xsc2.msky1 m.x1.xsc3.msky1 
--------------------------------------------------------------------------------
171	7.304433e-03	1.177684e-10	2.363181e-11	4.599720e+00	
172	7.310344e-03	1.648942e-10	3.305628e-11	4.591019e+00	
173	7.319314e-03	1.258228e-10	2.524254e-11	4.597775e+00	
174	7.337254e-03	1.608283e-10	3.224311e-11	4.591250e+00	
175	7.373135e-03	1.277645e-10	2.563086e-11	4.597419e+00	
176	7.444896e-03	1.599121e-10	3.205988e-11	4.591551e+00	
177	7.544896e-03	1.282841e-10	2.573478e-11	4.597529e+00	
178	7.644896e-03	1.595043e-10	3.197837e-11	4.591969e+00	
179	7.744896e-03	1.286883e-10	2.581562e-11	4.597510e+00	
180	7.844896e-03	1.591055e-10	3.189860e-11	4.592047e+00	
181	7.944896e-03	1.290818e-10	2.589432e-11	4.597437e+00	
182	8.044896e-03	1.587171e-10	3.182093e-11	4.592117e+00	
183	8.100000e-03	1.296201e-10	2.600197e-11	4.597357e+00	
184	8.110000e-03	5.617769e-10	4.467526e-10	4.596422e+00	
185	8.130000e-03	2.767062e-07	2.766153e-07	4.456567e+00	
186	8.170000e-03	1.910620e-05	1.910615e-05	4.272345e+00	
187	8.200000e-03	-9.72204e-10	-4.17734e-10	4.274289e+00	
188	8.201490e-03	8.846041e-12	1.486454e-12	4.274289e+00	
189	8.204471e-03	9.842961e-12	2.271377e-12	4.274294e+00	
190	8.210433e-03	8.812132e-12	1.459710e-12	4.274294e+00	
191	8.222356e-03	9.842830e-12	2.271273e-12	4.274294e+00	
192	8.246203e-03	8.812166e-12	1.459737e-12	4.274294e+00	
193	8.293897e-03	9.842804e-12	2.271252e-12	4.274294e+00	
194	8.389285e-03	8.812179e-12	1.459747e-12	4.274294e+00	
195	8.489285e-03	9.842795e-12	2.271245e-12	4.274294e+00	
196	8.589285e-03	8.812188e-12	1.459754e-12	4.274294e+00	
197	8.689285e-03	9.842786e-12	2.271239e-12	4.274294e+00	
198	8.789285e-03	8.812196e-12	1.459760e-12	4.274294e+00	
199	8.889285e-03	9.842778e-12	2.271232e-12	4.274294e+00	
200	8.989285e-03	8.812205e-12	1.459767e-12	4.274294e+00	
201	9.089285e-03	9.842770e-12	2.271225e-12	4.274294e+00	
202	9.189285e-03	8.812213e-12	1.459774e-12	4.274294e+00	
203	9.200000e-03	9.842726e-12	2.271191e-12	4.274294e+00	
204	9.201794e-03	2.699032e-10	2.035599e-10	4.272950e+00	
205	9.205382e-03	3.448010e-10	2.568005e-10	4.270364e+00	
206	9.212558e-03	5.081886e-10	3.482740e-10	4.265491e+00	
207	9.221066e-03	7.834991e-06	7.833425e-06	4.260937e+00	
208	9.227389e-03	1.686130e-05	1.686246e-05	4.268795e+00	
209	9.233348e-03	2.080693e-05	2.080546e-05	4.277530e+00	
210	9.241107e-03	2.013580e-05	2.013699e-05	4.292076e+00	
211	9.256004e-03	7.557160e-06	7.555703e-06	4.340349e+00	
212	9.285798e-03	-9.36808e-10	1.185008e-10	5.890065e+00	
213	9.300000e-03	7.073152e-10	-3.57361e-10	4.555355e+00	
214	9.301478e-03	1.844480e-10	3.696680e-11	4.588152e+00	
215	9.304433e-03	1.177683e-10	2.363180e-11	4.599720e+00	
216	9.310344e-03	1.648942e-10	3.305628e-11	4.591019e+00	
217	9.319314e-03	1.258228e-10	2.524254e-11	4.597775e+00	
218	9.337254e-03	1.608283e-10	3.224311e-11	4.591250e+00	
219	9.373134e-03	1.277646e-10	2.563087e-11	4.597419e+00	
220	9.444895e-03	1.599120e-10	3.205988e-11	4.591551e+00	
221	9.544895e-03	1.282841e-10	2.573478e-11	4.597529e+00	
222	9.644895e-03	1.595043e-10	3.197836e-11	4.591969e+00	
223	9.744895e-03	1.286883e-10	2.581563e-11	4.597510e+00	
224	9.844895e-03	1.591054e-10	3.189860e-11	4.592047e+00	
225	9.944895e-03	1.290818e-10	2.589433e-11	4.597437e+00	
226	1.000000e-02	1.585646e-10	3.179045e-11	4.592175e+00	

   * /home/kanish/esim/esim_tut/cmos_switch_sub_test/cmos_switch_sub_test.cir
   Transient Analysis  Wed Nov 30 22:17:24  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xsc3.msky1 m.x1.xsc3.msky1 m.x1.xsc4.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	4.594698e+00	4.594698e+00	6.275000e-11	
1	1.000000e-06	4.594698e+00	4.594698e+00	6.275001e-11	
2	2.000000e-06	4.594698e+00	4.594698e+00	6.275000e-11	
3	4.000000e-06	4.594698e+00	4.594698e+00	6.275000e-11	
4	8.000000e-06	4.594698e+00	4.594698e+00	6.275000e-11	
5	1.600000e-05	4.594698e+00	4.594698e+00	6.275000e-11	
6	3.200000e-05	4.594698e+00	4.594698e+00	6.275000e-11	
7	6.400000e-05	4.594698e+00	4.594698e+00	6.275000e-11	
8	1.000000e-04	4.594698e+00	4.594698e+00	6.275000e-11	
9	1.064000e-04	4.596419e+00	4.596419e+00	6.276798e-11	
10	1.192000e-04	4.582520e+00	4.582521e+00	6.258651e-11	
11	1.448000e-04	4.336379e+00	4.336565e+00	6.195234e-11	
12	1.952589e-04	4.270577e+00	4.271805e+00	-2.87380e-09	
13	2.000000e-04	4.274074e+00	4.275172e+00	1.990013e-09	
14	2.017780e-04	4.274088e+00	4.275185e+00	9.353749e-11	
15	2.053339e-04	4.274088e+00	4.275185e+00	9.267899e-11	
16	2.124458e-04	4.274088e+00	4.275185e+00	9.350490e-11	
17	2.266695e-04	4.274088e+00	4.275185e+00	9.267877e-11	
18	2.551170e-04	4.274088e+00	4.275185e+00	9.350484e-11	
19	3.120121e-04	4.274088e+00	4.275185e+00	9.267880e-11	
20	4.120121e-04	4.274088e+00	4.275185e+00	9.350482e-11	
21	5.120121e-04	4.274088e+00	4.275185e+00	9.267881e-11	
22	6.120121e-04	4.274088e+00	4.275185e+00	9.350481e-11	
23	7.120121e-04	4.274088e+00	4.275185e+00	9.267882e-11	
24	8.120121e-04	4.274088e+00	4.275185e+00	9.350480e-11	
25	9.120121e-04	4.274088e+00	4.275185e+00	9.267883e-11	
26	1.012012e-03	4.274088e+00	4.275185e+00	9.350479e-11	
27	1.112012e-03	4.274088e+00	4.275185e+00	9.267884e-11	
28	1.200000e-03	4.274088e+00	4.275185e+00	9.350478e-11	
29	1.208486e-03	4.267968e+00	4.269302e+00	7.099556e-10	
30	1.225458e-03	4.265660e+00	4.267224e+00	8.178013e-09	
31	1.236973e-03	4.283574e+00	4.284499e+00	-8.25451e-09	
32	1.247908e-03	4.309214e+00	4.309641e+00	8.259402e-09	
33	1.263998e-03	4.394439e+00	4.394470e+00	-8.14045e-09	
34	1.296178e-03	4.550708e+00	4.550708e+00	8.266634e-09	
35	1.300000e-03	4.821940e+00	4.821940e+00	-8.13201e-09	
36	1.300456e-03	4.766338e+00	4.766338e+00	5.522434e-11	
37	1.301369e-03	4.666789e+00	4.666789e+00	5.633057e-11	
38	1.303195e-03	4.590839e+00	4.590839e+00	6.366876e-11	
39	1.306847e-03	4.597656e+00	4.597656e+00	6.207671e-11	
40	1.310942e-03	4.592621e+00	4.592621e+00	6.326060e-11	
41	1.317658e-03	4.596400e+00	4.596400e+00	6.231345e-11	
42	1.331089e-03	4.593139e+00	4.593139e+00	6.315455e-11	
43	1.357951e-03	4.596184e+00	4.596184e+00	6.236037e-11	
44	1.411676e-03	4.593265e+00	4.593266e+00	6.313248e-11	
45	1.511676e-03	4.596136e+00	4.596136e+00	6.237130e-11	
46	1.611676e-03	4.592827e+00	4.592827e+00	6.312425e-11	
47	1.711676e-03	4.595506e+00	4.595506e+00	6.237916e-11	
48	1.811676e-03	4.593001e+00	4.593001e+00	6.311743e-11	
49	1.911676e-03	4.595638e+00	4.595638e+00	6.238592e-11	
50	2.011676e-03	4.593025e+00	4.593025e+00	6.311052e-11	
51	2.100000e-03	4.595639e+00	4.595639e+00	6.239325e-11	
52	2.110000e-03	4.596365e+00	4.596365e+00	6.275487e-11	
53	2.130000e-03	4.456567e+00	4.456572e+00	6.178062e-11	
54	2.170000e-03	4.272019e+00	4.273322e+00	2.001814e-10	

Index   time            m.x1.xsc3.msky1 m.x1.xsc3.msky1 m.x1.xsc4.msky1 
--------------------------------------------------------------------------------
55	2.200000e-03	4.274083e+00	4.275180e+00	-5.38408e-09	
56	2.201491e-03	4.274083e+00	4.275180e+00	9.224725e-11	
57	2.204474e-03	4.274088e+00	4.275185e+00	9.397627e-11	
58	2.210440e-03	4.274088e+00	4.275185e+00	9.220756e-11	
59	2.222371e-03	4.274088e+00	4.275185e+00	9.397603e-11	
60	2.246234e-03	4.274088e+00	4.275185e+00	9.220763e-11	
61	2.293960e-03	4.274088e+00	4.275185e+00	9.397598e-11	
62	2.389411e-03	4.274088e+00	4.275185e+00	9.220765e-11	
63	2.489411e-03	4.274088e+00	4.275185e+00	9.397597e-11	
64	2.589411e-03	4.274088e+00	4.275185e+00	9.220767e-11	
65	2.689411e-03	4.274088e+00	4.275185e+00	9.397595e-11	
66	2.789411e-03	4.274088e+00	4.275185e+00	9.220768e-11	
67	2.889411e-03	4.274088e+00	4.275185e+00	9.397594e-11	
68	2.989411e-03	4.274088e+00	4.275185e+00	9.220770e-11	
69	3.089411e-03	4.274088e+00	4.275185e+00	9.397592e-11	
70	3.189411e-03	4.274088e+00	4.275185e+00	9.220771e-11	
71	3.200000e-03	4.274088e+00	4.275185e+00	9.397585e-11	
72	3.201783e-03	4.272741e+00	4.273886e+00	5.808974e-10	
73	3.205349e-03	4.270146e+00	4.271391e+00	7.537067e-10	
74	3.212482e-03	4.265256e+00	4.266709e+00	1.325212e-09	
75	3.220921e-03	4.260284e+00	4.262127e+00	1.410390e-08	
76	3.227198e-03	4.268176e+00	4.269639e+00	-1.19416e-08	
77	3.233117e-03	4.276876e+00	4.278006e+00	1.155193e-08	
78	3.240811e-03	4.291254e+00	4.291989e+00	-1.18294e-08	
79	3.255667e-03	4.338658e+00	4.338831e+00	1.179226e-08	
80	3.285379e-03	5.890465e+00	5.890465e+00	-1.16611e-08	
81	3.300000e-03	4.554967e+00	4.554967e+00	1.177499e-08	
82	3.301559e-03	4.588377e+00	4.588377e+00	5.850578e-11	
83	3.304677e-03	4.599619e+00	4.599619e+00	6.746833e-11	
